,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
556,2000,15,12915.496650148829,2.154434690031884,0.9080459770114943,0.9767441860465116,0.9090909090909091,0.9787510841283608,0.935251798561151,0.9825859817152808
557,2000,15,12915.496650148829,3.593813663804626,0.9049111807732497,0.985628429579305,0.91005291005291,0.9857019064124783,0.9280575539568345,0.9904222899434044
558,2000,15,12915.496650148829,5.994842503189409,0.8881922675026124,0.9939900705513457,0.9016100178890877,0.9930615784908933,0.9064748201438849,0.9969525468001741
559,2000,15,12915.496650148829,10.0,0.8725182863113897,0.9994773974392475,0.8888888888888888,0.9991300565463245,0.8920863309352518,1.0
560,2000,15,21544.346900318826,0.1,0.9132706374085684,0.9362424875881892,0.9171075837742504,0.9480576167612397,0.935251798561151,0.9455811928602526
561,2000,15,21544.346900318826,0.1668100537200058,0.9143155694879833,0.9388555003919519,0.9217081850533808,0.952610794207986,0.9316546762589928,0.9451458424031345
562,2000,15,21544.346900318826,0.2782559402207124,0.9143155694879833,0.9459106349621114,0.9217081850533808,0.9571303587051618,0.9316546762589928,0.9525468001741402
563,2000,15,21544.346900318826,0.4641588833612778,0.9184952978056427,0.953227070812647,0.9237588652482269,0.9604347826086956,0.9370503597122302,0.9616891597736178
564,2000,15,21544.346900318826,0.774263682681127,0.9164054336468129,0.9576691925790436,0.9219858156028369,0.9623213512343005,0.935251798561151,0.9673487157161516
565,2000,15,21544.346900318826,1.291549665014884,0.9174503657262278,0.9689051476352234,0.9206349206349206,0.9718370883882149,0.9388489208633094,0.9764910753156291
566,2000,15,21544.346900318826,2.154434690031884,0.910135841170324,0.9790958975698981,0.9094076655052264,0.9800779558250324,0.9388489208633094,0.9851980844579887
567,2000,15,21544.346900318826,3.593813663804626,0.8975966562173459,0.9885027436634439,0.9074733096085409,0.9887201735357918,0.9172661870503597,0.9921636917718764
568,2000,15,21544.346900318826,5.994842503189409,0.8766980146290491,0.9973869871962373,0.8924731182795699,0.9969578444154715,0.89568345323741,0.998693948628646
569,2000,15,21544.346900318826,10.0,0.8693834900731452,0.9994773974392475,0.8868940754039497,0.9991300565463245,0.8884892086330936,1.0
570,2000,15,35938.13663804626,0.1,0.9164054336468129,0.9365037888685654,0.9204946996466431,0.9500438212094654,0.9370503597122302,0.9438397910317806
571,2000,15,35938.13663804626,0.1668100537200058,0.9143155694879833,0.9438202247191011,0.9232142857142858,0.9565789473684211,0.9298561151079137,0.9494993469743144
572,2000,15,35938.13663804626,0.2782559402207124,0.9164054336468129,0.9485236477658741,0.9204946996466431,0.9569190600522193,0.9370503597122302,0.9573356552024379
573,2000,15,35938.13663804626,0.4641588833612778,0.9205851619644723,0.9550561797752809,0.9210526315789473,0.9609544468546638,0.9442446043165468,0.9643012625163256
574,2000,15,35938.13663804626,0.774263682681127,0.9122257053291536,0.9600209041024301,0.9154929577464789,0.9644714038128249,0.935251798561151,0.9690901175446234
575,2000,15,35938.13663804626,1.291549665014884,0.9111807732497388,0.9717794617193625,0.9109947643979057,0.9736045002163566,0.9388489208633094,0.979538528515455
576,2000,15,35938.13663804626,2.154434690031884,0.9090909090909091,0.9811863078129083,0.9135802469135802,0.9813933362180874,0.9316546762589928,0.9873748367435786
577,2000,15,35938.13663804626,3.593813663804626,0.8975966562173459,0.9916383590279593,0.910394265232975,0.9904720658293633,0.9136690647482014,0.9956464954288202
578,2000,15,35938.13663804626,5.994842503189409,0.8798328108672936,0.9984321923177424,0.895870736086176,0.998260113092649,0.8974820143884892,0.9991292990857641
579,2000,15,35938.13663804626,10.0,0.8693834900731452,0.9994773974392475,0.8855098389982111,0.9991300565463245,0.8902877697841727,1.0
580,2000,15,59948.42503189409,0.1,0.9143155694879833,0.9388555003919519,0.9202127659574468,0.9522139412538361,0.9334532374100719,0.9455811928602526
581,2000,15,59948.42503189409,0.1668100537200058,0.9122257053291536,0.9438202247191011,0.9199288256227758,0.9557793345008757,0.9298561151079137,0.9503700478885503
582,2000,15,59948.42503189409,0.2782559402207124,0.9174503657262278,0.953227070812647,0.9191564147627417,0.9608355091383812,0.9406474820143885,0.9612538093164997
583,2000,15,59948.42503189409,0.4641588833612778,0.9195402298850575,0.956101384896786,0.9179755671902269,0.9618221258134491,0.9460431654676259,0.9651719634305616
584,2000,15,59948.42503189409,0.774263682681127,0.9153605015673981,0.9636791220276979,0.9173989455184535,0.9675043327556326,0.9388489208633094,0.9721375707444493
585,2000,15,59948.42503189409,1.291549665014884,0.9090909090909091,0.9754376796446302,0.9106830122591943,0.9774599046380581,0.935251798561151,0.9817152808010449
586,2000,15,59948.42503189409,2.154434690031884,0.9059561128526645,0.9843219231774236,0.9087719298245615,0.983989614885331,0.9316546762589928,0.9899869394862865
587,2000,15,59948.42503189409,3.593813663804626,0.8871473354231975,0.9937287692709694,0.8985765124555161,0.9922044174967518,0.908273381294964,0.9973878972572922
588,2000,15,59948.42503189409,5.994842503189409,0.8787878787878788,0.9992160961588712,0.8985507246376812,0.9986956521739131,0.8920863309352518,1.0
589,2000,15,59948.42503189409,10.0,0.8693834900731452,0.9994773974392475,0.8855098389982111,0.9991300565463245,0.8902877697841727,1.0
590,2000,15,100000.0,0.1,0.9122257053291536,0.9419911157564672,0.9199288256227758,0.9536510712724092,0.9298561151079137,0.9494993469743144
591,2000,15,100000.0,0.1668100537200058,0.9143155694879833,0.947478442644369,0.9202127659574468,0.9568439407149084,0.9334532374100719,0.9555942533739661
592,2000,15,100000.0,0.2782559402207124,0.9205851619644723,0.9542722759341521,0.9210526315789473,0.9609035621198957,0.9442446043165468,0.9629952111449717
593,2000,15,100000.0,0.4641588833612778,0.9205851619644723,0.9576691925790436,0.9225352112676056,0.9635258358662614,0.9424460431654677,0.9660426643447976
594,2000,15,100000.0,0.774263682681127,0.9164054336468129,0.9696890514763522,0.9190140845070423,0.9731019522776573,0.9388489208633094,0.9764910753156291
595,2000,15,100000.0,1.291549665014884,0.9080459770114943,0.9783119937287693,0.9090909090909091,0.979636048526863,0.935251798561151,0.9843273835437527
596,2000,15,100000.0,2.154434690031884,0.9028213166144201,0.9879801411026914,0.911190053285968,0.9874404504114335,0.9226618705035972,0.9925990422289943
597,2000,15,100000.0,3.593813663804626,0.8840125391849529,0.9958191795139796,0.8966131907308378,0.995223621363439,0.9046762589928058,0.9978232477144101
598,2000,15,100000.0,5.994842503189409,0.8746081504702194,0.9994773974392475,0.8935018050541517,0.9991300565463245,0.8902877697841727,1.0
599,2000,15,100000.0,10.0,0.8693834900731452,0.9994773974392475,0.8855098389982111,0.9991300565463245,0.8902877697841727,1.0
600,2000,16,1000.0,0.1,0.9216300940438872,0.9297099555787823,0.9271758436944938,0.9470899470899471,0.9388489208633094,0.935132781889421
601,2000,16,1000.0,0.1668100537200058,0.9216300940438872,0.9331068722236739,0.9241622574955908,0.9473914949583516,0.9424460431654677,0.9407923378319547
602,2000,16,1000.0,0.2782559402207124,0.9205851619644723,0.9367650901489417,0.9225352112676056,0.9492785308264101,0.9424460431654677,0.9451458424031345
603,2000,16,1000.0,0.4641588833612778,0.9184952978056427,0.9401620067938333,0.9163763066202091,0.9507410636442895,0.9460431654676259,0.9494993469743144
604,2000,16,1000.0,0.774263682681127,0.9216300940438872,0.9446041285602299,0.9197207678883071,0.9538528515454942,0.947841726618705,0.9538528515454942
605,2000,16,1000.0,1.291549665014884,0.9184952978056427,0.9542722759341521,0.9149305555555556,0.958513396715644,0.947841726618705,0.9656073138876796
606,2000,16,1000.0,2.154434690031884,0.922675026123302,0.9587143977005488,0.9213286713286714,0.9639913232104121,0.947841726618705,0.9673487157161516
607,2000,16,1000.0,3.593813663804626,0.922675026123302,0.9694277501959759,0.916955017301038,0.973501303214596,0.9532374100719424,0.9756203744013932
608,2000,16,1000.0,5.994842503189409,0.9132706374085684,0.9811863078129083,0.912739965095986,0.9809770860354518,0.9406474820143885,0.9878101872006966
609,2000,16,1000.0,10.0,0.8975966562173459,0.9911157564672067,0.9089285714285714,0.9896148853310255,0.9154676258992805,0.9956464954288202
610,2000,16,1668.100537200059,0.1,0.9195402298850575,0.9299712568591586,0.9238938053097345,0.945542380324989,0.9388489208633094,0.9373095341750108
611,2000,16,1668.100537200059,0.1668100537200058,0.922675026123302,0.9362424875881892,0.9257950530035336,0.9504168494953927,0.9424460431654677,0.9429690901175446
612,2000,16,1668.100537200059,0.2782559402207124,0.9164054336468129,0.9378102952704468,0.9131944444444444,0.9489751417357174,0.9460431654676259,0.9473225946887244
613,2000,16,1668.100537200059,0.4641588833612778,0.9216300940438872,0.9430363208779723,0.9197207678883071,0.9533362407326647,0.947841726618705,0.9516760992599043
614,2000,16,1668.100537200059,0.774263682681127,0.9184952978056427,0.9482623464854978,0.9149305555555556,0.9549198092761162,0.947841726618705,0.9590770570309098
615,2000,16,1668.100537200059,1.291549665014884,0.9174503657262278,0.9558400836164097,0.9176882661996497,0.9606060606060606,0.9424460431654677,0.9660426643447976
616,2000,16,1668.100537200059,2.154434690031884,0.9216300940438872,0.9615887117846877,0.9182608695652174,0.9653679653679653,0.9496402877697842,0.9708315193730953
617,2000,16,1668.100537200059,3.593813663804626,0.9174503657262278,0.9746537758035014,0.9147826086956522,0.9766031195840554,0.9460431654676259,0.9812799303439269
618,2000,16,1668.100537200059,5.994842503189409,0.9132706374085684,0.9864123334204338,0.9113043478260869,0.9853004755728492,0.9424460431654677,0.9921636917718764
619,2000,16,1668.100537200059,10.0,0.8944618599791013,0.9939900705513457,0.9055258467023173,0.99263431542461,0.9136690647482014,0.9973878972572922
620,2000,16,2782.559402207126,0.1,0.9195402298850575,0.9315390645414162,0.9238938053097345,0.9452954048140044,0.9388489208633094,0.9403569873748368
621,2000,16,2782.559402207126,0.1668100537200058,0.9164054336468129,0.9351972824666841,0.9146341463414634,0.9467945922372438,0.9442446043165468,0.9451458424031345
622,2000,16,2782.559402207126,0.2782559402207124,0.9184952978056427,0.9385941991115756,0.9163763066202091,0.9502183406113537,0.9460431654676259,0.9473225946887244
623,2000,16,2782.559402207126,0.4641588833612778,0.9216300940438872,0.9451267311209824,0.9182608695652174,0.9538929969551979,0.9496402877697842,0.9547235524597301
624,2000,16,2782.559402207126,0.774263682681127,0.9184952978056427,0.9516592631303893,0.9149305555555556,0.9579358196010408,0.947841726618705,0.9616891597736178
625,2000,16,2782.559402207126,1.291549665014884,0.922675026123302,0.957146590018291,0.9228070175438596,0.9622886866059818,0.9460431654676259,0.9664780148019155
626,2000,16,2782.559402207126,2.154434690031884,0.9205851619644723,0.9655082309903319,0.9137931034482759,0.9696312364425163,0.9532374100719424,0.9730082716586852
627,2000,16,2782.559402207126,3.593813663804626,0.9164054336468129,0.9785732950091456,0.9131944444444444,0.9792297706620511,0.9460431654676259,0.9851980844579887
628,2000,16,2782.559402207126,5.994842503189409,0.9090909090909091,0.9882414423830677,0.9078260869565218,0.9870242214532872,0.9388489208633094,0.9934697431432303
629,2000,16,2782.559402207126,10.0,0.8955067920585162,0.9963417820747321,0.9,0.9960886571056062,0.9226618705035972,0.9978232477144101
630,2000,16,4641.588833612777,0.1,0.922675026123302,0.9351972824666841,0.9213286713286714,0.9460165433173705,0.947841726618705,0.9460165433173705
631,2000,16,4641.588833612777,0.1668100537200058,0.9184952978056427,0.9372876927096943,0.9149305555555556,0.9485390318360227,0.947841726618705,0.9468872442316064
632,2000,16,4641.588833612777,0.2782559402207124,0.922675026123302,0.9417298144760909,0.9198606271777003,0.9508695652173913,0.9496402877697842,0.9521114497170222
633,2000,16,4641.588833612777,0.4641588833612778,0.9205851619644723,0.9469558400836164,0.9166666666666666,0.9536395147313691,0.9496402877697842,0.9582063561166739
634,2000,16,4641.588833612777,0.774263682681127,0.9184952978056427,0.9537496733733996,0.9163763066202091,0.9588744588744589,0.9460431654676259,0.9643012625163256
635,2000,16,4641.588833612777,1.291549665014884,0.9205851619644723,0.9594983015416776,0.9181184668989547,0.9644405897658282,0.947841726618705,0.9682194166303875
636,2000,16,4641.588833612777,2.154434690031884,0.9195402298850575,0.970472955317481,0.9122203098106713,0.9731369150779896,0.9532374100719424,0.977797126686983
637,2000,16,4641.588833612777,3.593813663804626,0.9111807732497388,0.9811863078129083,0.9081455805892548,0.980561555075594,0.9424460431654677,0.9882455376578145
638,2000,16,4641.588833612777,5.994842503189409,0.9007314524555904,0.9908544551868305,0.9022687609075044,0.9891868512110726,0.9298561151079137,0.9956464954288202
639,2000,16,4641.588833612777,10.0,0.8829676071055381,0.9984321923177424,0.884083044982699,0.998693948628646,0.9190647482014388,0.998693948628646
640,2000,16,7742.63682681127,0.1,0.9195402298850575,0.9346746799059316,0.9165217391304348,0.946358482337549,0.947841726618705,0.9447104919460165
641,2000,16,7742.63682681127,0.1668100537200058,0.9195402298850575,0.9380715965508231,0.9179755671902269,0.9493891797556719,0.9460431654676259,0.9473225946887244
642,2000,16,7742.63682681127,0.2782559402207124,0.9195402298850575,0.9448654298406062,0.9165217391304348,0.9542682926829268,0.947841726618705,0.9538528515454942
643,2000,16,7742.63682681127,0.4641588833612778,0.9268547544409613,0.9493075516070029,0.921875,0.956182212581345,0.9550359712230215,0.9595124074880279
644,2000,16,7742.63682681127,0.774263682681127,0.9174503657262278,0.9550561797752809,0.9176882661996497,0.9605548331166016,0.9424460431654677,0.9647366129734436
645,2000,16,7742.63682681127,1.291549665014884,0.9216300940438872,0.9623726156258166,0.9153713298791019,0.9670281995661605,0.9532374100719424,0.9703961689159774
646,2000,16,7742.63682681127,2.154434690031884,0.9174503657262278,0.9736085706819964,0.9147826086956522,0.975736568457539,0.9460431654676259,0.9804092294296909
647,2000,16,7742.63682681127,3.593813663804626,0.910135841170324,0.985628429579305,0.9051724137931034,0.9840241796200345,0.9442446043165468,0.9921636917718764
648,2000,16,7742.63682681127,5.994842503189409,0.9017763845350052,0.9937287692709694,0.9110320284697508,0.9922044174967518,0.920863309352518,0.9973878972572922
649,2000,16,7742.63682681127,10.0,0.877742946708464,0.9992160961588712,0.8777969018932874,0.999129677980853,0.9172661870503597,0.999564649542882
650,2000,16,12915.496650148829,0.1,0.9184952978056427,0.9367650901489417,0.9149305555555556,0.9477124183006536,0.947841726618705,0.9468872442316064
651,2000,16,12915.496650148829,0.1668100537200058,0.9205851619644723,0.9409459106349621,0.9166666666666666,0.9508053983456682,0.9496402877697842,0.9508053983456682
652,2000,16,12915.496650148829,0.2782559402207124,0.9216300940438872,0.9461719362424876,0.9168110918544194,0.953185955786736,0.9514388489208633,0.9573356552024379
653,2000,16,12915.496650148829,0.4641588833612778,0.922675026123302,0.951397961850013,0.9198606271777003,0.9571242962321351,0.9496402877697842,0.9621245102307358
654,2000,16,12915.496650148829,0.774263682681127,0.9164054336468129,0.9574078912986673,0.9146341463414634,0.9627059843885516,0.9442446043165468,0.9664780148019155
655,2000,16,12915.496650148829,1.291549665014884,0.9205851619644723,0.966553436111837,0.9123711340206185,0.9700910273081924,0.9550359712230215,0.9743143230300392
656,2000,16,12915.496650148829,2.154434690031884,0.9070010449320794,0.9788345962895219,0.9046793760831889,0.9788245462402766,0.9388489208633094,0.9860687853722246
657,2000,16,12915.496650148829,3.593813663804626,0.9070010449320794,0.9887640449438202,0.9075043630017452,0.9874567474048442,0.935251798561151,0.9939050936003483
658,2000,16,12915.496650148829,5.994842503189409,0.8892371995820272,0.9960804807943558,0.8961267605633803,0.9952256944444444,0.9154676258992805,0.9982585981715281
659,2000,16,12915.496650148829,10.0,0.877742946708464,0.9992160961588712,0.8777969018932874,0.999129677980853,0.9172661870503597,0.999564649542882
660,2000,16,21544.346900318826,0.1,0.922675026123302,0.9380715965508231,0.9184027777777778,0.9489973844812555,0.9514388489208633,0.9477579451458424
661,2000,16,21544.346900318826,0.1668100537200058,0.9195402298850575,0.9443428272798536,0.9165217391304348,0.9538327526132404,0.947841726618705,0.9534175010883762
662,2000,16,21544.346900318826,0.2782559402207124,0.9247648902821317,0.9480010452051215,0.9201388888888888,0.9556907037358818,0.9532374100719424,0.957771005659556
663,2000,16,21544.346900318826,0.4641588833612778,0.9205851619644723,0.9537496733733996,0.9181184668989547,0.9596704249783174,0.947841726618705,0.9634305616020897
664,2000,16,21544.346900318826,0.774263682681127,0.922675026123302,0.9602822053828064,0.9198606271777003,0.9656969170646982,0.9496402877697842,0.9682194166303875
665,2000,16,21544.346900318826,1.291549665014884,0.9132706374085684,0.9702116540371047,0.9070567986230637,0.9731252709146078,0.947841726618705,0.9773617762298651
666,2000,16,21544.346900318826,2.154434690031884,0.9090909090909091,0.9819702116540371,0.9050086355785838,0.9814174589455489,0.9424460431654677,0.9886808881149325
667,2000,16,21544.346900318826,3.593813663804626,0.9017763845350052,0.9908544551868305,0.9038461538461539,0.9891868512110726,0.9298561151079137,0.9956464954288202
668,2000,16,21544.346900318826,5.994842503189409,0.8861024033437827,0.9981708910373661,0.888695652173913,0.9978260869565218,0.9190647482014388,0.9991292990857641
669,2000,16,21544.346900318826,10.0,0.8756530825496343,0.9994773974392475,0.8760757314974182,0.999564649542882,0.9154676258992805,0.999564649542882
670,2000,16,35938.13663804626,0.1,0.9195402298850575,0.9401620067938333,0.9165217391304348,0.951528384279476,0.947841726618705,0.9486286460600784
671,2000,16,35938.13663804626,0.1668100537200058,0.9195402298850575,0.9456493336817351,0.9136442141623489,0.953538862353452,0.9514388489208633,0.956029603831084
672,2000,16,35938.13663804626,0.2782559402207124,0.922675026123302,0.9503527567285079,0.9198606271777003,0.9566536627654963,0.9496402877697842,0.9608184588593818
673,2000,16,35938.13663804626,0.4641588833612778,0.9153605015673981,0.9553174810556572,0.9144851657940664,0.9617723718505647,0.9424460431654677,0.9638659120592077
674,2000,16,35938.13663804626,0.774263682681127,0.9195402298850575,0.9636791220276979,0.9122203098106713,0.9670995670995671,0.9532374100719424,0.9725729212015672
675,2000,16,35938.13663804626,1.291549665014884,0.9143155694879833,0.9741311732427489,0.9086206896551724,0.9765828274067649,0.947841726618705,0.9804092294296909
676,2000,16,35938.13663804626,2.154434690031884,0.9070010449320794,0.985628429579305,0.9060869565217391,0.9840241796200345,0.9370503597122302,0.9921636917718764
677,2000,16,35938.13663804626,3.593813663804626,0.9017763845350052,0.9932061667102169,0.9066901408450704,0.9917713295799048,0.9262589928057554,0.9969525468001741
678,2000,16,35938.13663804626,5.994842503189409,0.8766980146290491,0.9992160961588712,0.8788927335640139,0.999129677980853,0.9136690647482014,0.999564649542882
679,2000,16,35938.13663804626,10.0,0.8746081504702194,0.9994773974392475,0.8771626297577855,0.999564649542882,0.9118705035971223,0.999564649542882
680,2000,16,59948.42503189409,0.1,0.9195402298850575,0.9430363208779723,0.9165217391304348,0.9529411764705882,0.947841726618705,0.9521114497170222
681,2000,16,59948.42503189409,0.1668100537200058,0.922675026123302,0.9477397439247452,0.916955017301038,0.9556714471968709,0.9532374100719424,0.9573356552024379
682,2000,16,59948.42503189409,0.2782559402207124,0.9205851619644723,0.9521818656911419,0.9137931034482759,0.9579722703639515,0.9532374100719424,0.9625598606878537
683,2000,16,59948.42503189409,0.4641588833612778,0.9184952978056427,0.9576691925790436,0.9149305555555556,0.9627221499783268,0.947841726618705,0.9669133652590335
684,2000,16,59948.42503189409,0.774263682681127,0.9174503657262278,0.9670760386725895,0.9076923076923077,0.9705244906805375,0.9550359712230215,0.9747496734871571
685,2000,16,59948.42503189409,1.291549665014884,0.9090909090909091,0.9788345962895219,0.9036144578313253,0.9788245462402766,0.9442446043165468,0.9860687853722246
686,2000,16,59948.42503189409,2.154434690031884,0.9017763845350052,0.9882414423830677,0.9010416666666666,0.9866032843560933,0.9334532374100719,0.9939050936003483
687,2000,16,59948.42503189409,3.593813663804626,0.8871473354231975,0.9958191795139796,0.8902439024390244,0.9947939262472885,0.9190647482014388,0.9982585981715281
688,2000,16,59948.42503189409,5.994842503189409,0.8798328108672936,0.9992160961588712,0.8821490467937608,0.999129677980853,0.9154676258992805,0.999564649542882
689,2000,16,59948.42503189409,10.0,0.8746081504702194,0.9994773974392475,0.8771626297577855,0.999564649542882,0.9118705035971223,0.999564649542882
690,2000,16,100000.0,0.1,0.9184952978056427,0.9464332375228639,0.9120689655172414,0.9547826086956521,0.9514388489208633,0.956029603831084
691,2000,16,100000.0,0.1668100537200058,0.9216300940438872,0.9485236477658741,0.9182608695652174,0.9553339115351258,0.9496402877697842,0.9590770570309098
692,2000,16,100000.0,0.2782559402207124,0.9184952978056427,0.9545335772145284,0.9149305555555556,0.9601213697442567,0.947841726618705,0.9643012625163256
693,2000,16,100000.0,0.4641588833612778,0.9184952978056427,0.9615887117846877,0.9134948096885813,0.9661751951431049,0.9496402877697842,0.9699608184588594
694,2000,16,100000.0,0.774263682681127,0.9122257053291536,0.9712568591586099,0.906896551724138,0.9731717871051493,0.9460431654676259,0.9791031780583369
695,2000,16,100000.0,1.291549665014884,0.9090909090909091,0.9830154167755422,0.9036144578313253,0.9826989619377162,0.9442446043165468,0.9891162385720506
696,2000,16,100000.0,2.154434690031884,0.8955067920585162,0.9908544551868305,0.8972125435540069,0.9887640449438202,0.9262589928057554,0.9960818458859382
697,2000,16,100000.0,3.593813663804626,0.8787878787878788,0.9973869871962373,0.8819444444444444,0.996526270082501,0.9136690647482014,0.9991292990857641
698,2000,16,100000.0,5.994842503189409,0.8714733542319749,0.9994773974392475,0.8726333907056799,0.999564649542882,0.9118705035971223,0.999564649542882
699,2000,16,100000.0,10.0,0.8746081504702194,0.9994773974392475,0.8771626297577855,0.999564649542882,0.9118705035971223,0.999564649542882
