,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
658,2000,16,100.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
659,2000,16,100.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
660,2000,16,1000.0,0.0001,0.6677115987460815,0.676509014894173,0.6440677966101694,0.6620752984389348,0.9568345323741008,0.9416630387461907
661,2000,16,1000.0,0.001,0.7951933124346917,0.7802456232035537,0.8125,0.8000824402308326,0.841726618705036,0.8450152372659991
662,2000,16,1000.0,0.01,0.8892371995820272,0.8986151032140057,0.9061371841155235,0.9173589855706166,0.9028776978417267,0.913365259033522
663,2000,16,1000.0,0.1,0.9216300940438872,0.9297099555787823,0.9271758436944938,0.9470899470899471,0.9388489208633094,0.935132781889421
664,2000,16,1000.0,1.0,0.9195402298850575,0.9485236477658741,0.9165217391304348,0.9553339115351258,0.947841726618705,0.9590770570309098
665,2000,16,1000.0,10.0,0.8975966562173459,0.9911157564672067,0.9089285714285714,0.9896148853310255,0.9154676258992805,0.9956464954288202
666,2000,16,1000.0,100.0,0.8411703239289446,0.9994773974392475,0.8594306049822064,0.999564649542882,0.8687050359712231,0.999564649542882
667,2000,16,1000.0,1000.0,0.6509926854754441,0.9994773974392475,0.625,0.9991300565463245,0.9982014388489209,1.0
668,2000,16,1000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
669,2000,16,1000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
670,2000,16,10000.0,0.0001,0.7931034482758621,0.7802456232035537,0.8107638888888888,0.7995884773662552,0.8399280575539568,0.845885938180235
671,2000,16,10000.0,0.001,0.8892371995820272,0.896002090410243,0.9061371841155235,0.9148099606815203,0.9028776978417267,0.91162385720505
672,2000,16,10000.0,0.01,0.910135841170324,0.9187353018029788,0.9166666666666666,0.9370598591549296,0.9298561151079137,0.9268611232041793
673,2000,16,10000.0,0.1,0.9195402298850575,0.9372876927096943,0.9165217391304348,0.9489305979921432,0.947841726618705,0.9464518937744885
674,2000,16,10000.0,1.0,0.9184952978056427,0.9594983015416776,0.9149305555555556,0.9644405897658282,0.947841726618705,0.9682194166303875
675,2000,16,10000.0,10.0,0.8746081504702194,0.9992160961588712,0.8732876712328768,0.999129677980853,0.9172661870503597,0.999564649542882
676,2000,16,10000.0,100.0,0.8411703239289446,0.9994773974392475,0.8594306049822064,0.999564649542882,0.8687050359712231,0.999564649542882
677,2000,16,10000.0,1000.0,0.6509926854754441,0.9994773974392475,0.625,0.9991300565463245,0.9982014388489209,1.0
678,2000,16,10000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
679,2000,16,10000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
680,2000,16,100000.0,0.0001,0.8871473354231975,0.896002090410243,0.9057971014492754,0.9155361050328228,0.8992805755395683,0.9107531562908141
681,2000,16,100000.0,0.001,0.9080459770114943,0.91795139796185,0.9193548387096774,0.9362076550813903,0.9226618705035972,0.9264257727470614
682,2000,16,100000.0,0.01,0.9184952978056427,0.9281421478965247,0.9222614840989399,0.9422572178477691,0.9388489208633094,0.9377448846321289
683,2000,16,100000.0,0.1,0.9184952978056427,0.9464332375228639,0.9120689655172414,0.9547826086956521,0.9514388489208633,0.956029603831084
684,2000,16,100000.0,1.0,0.9132706374085684,0.9756989809250065,0.9084628670120898,0.9774696707105719,0.9460431654676259,0.9821506312581628
685,2000,16,100000.0,10.0,0.8746081504702194,0.9994773974392475,0.8771626297577855,0.999564649542882,0.9118705035971223,0.999564649542882
686,2000,16,100000.0,100.0,0.8411703239289446,0.9994773974392475,0.8594306049822064,0.999564649542882,0.8687050359712231,0.999564649542882
687,2000,16,100000.0,1000.0,0.6509926854754441,0.9994773974392475,0.625,0.9991300565463245,0.9982014388489209,1.0
688,2000,16,100000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
689,2000,16,100000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
690,2000,16,1000000.0,0.0001,0.9059561128526645,0.9174287954010975,0.9160714285714285,0.9350021958717611,0.9226618705035972,0.9268611232041793
691,2000,16,1000000.0,0.001,0.9111807732497388,0.9176900966814737,0.9212880143112702,0.9327510917030568,0.9262589928057554,0.9299085764040053
692,2000,16,1000000.0,0.01,0.9247648902821317,0.9378102952704468,0.9275618374558304,0.9493670886075949,0.9442446043165468,0.9468872442316064
693,2000,16,1000000.0,0.1,0.9216300940438872,0.9527044682518945,0.9182608695652174,0.958008658008658,0.9496402877697842,0.9634305616020897
694,2000,16,1000000.0,1.0,0.9038662486938349,0.989547948784949,0.9084507042253521,0.9883167459974037,0.9280575539568345,0.9943404440574662
695,2000,16,1000000.0,10.0,0.8746081504702194,0.9994773974392475,0.8771626297577855,0.999564649542882,0.9118705035971223,0.999564649542882
696,2000,16,1000000.0,100.0,0.8411703239289446,0.9994773974392475,0.8594306049822064,0.999564649542882,0.8687050359712231,0.999564649542882
697,2000,16,1000000.0,1000.0,0.6509926854754441,0.9994773974392475,0.625,0.9991300565463245,0.9982014388489209,1.0
698,2000,16,1000000.0,10000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
699,2000,16,1000000.0,100000.0,0.6405433646812957,0.9994773974392475,0.6177777777777778,0.9991300565463245,1.0,1.0
