,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
545,2000,15,10.797751623277094,14.67799267622069,0.9216300940438872,0.9626339169061928,0.9349005424954792,0.9715411558669002,0.9298561151079137,0.9660426643447976
546,2000,15,10.797751623277094,19.9526231496888,0.9258098223615465,0.970472955317481,0.9385171790235082,0.9772727272727273,0.9334532374100719,0.9734436221158033
547,2000,15,10.797751623277094,27.12272579332028,0.9153605015673981,0.9777893911680168,0.926391382405745,0.9812880765883377,0.9280575539568345,0.9817152808010449
548,2000,15,10.797751623277094,36.86945064519576,0.9070010449320794,0.9845832244577999,0.9207207207207208,0.9873693379790941,0.9190647482014388,0.9869394862864606
549,2000,15,10.797751623277094,50.11872336272722,0.9017763845350052,0.9903318526260778,0.9125,0.9896013864818024,0.9190647482014388,0.9943404440574662
550,2000,15,14.67799267622069,3.1622776601683795,0.9184952978056427,0.9349359811863078,0.9361313868613139,0.9555160142348754,0.9226618705035972,0.935132781889421
551,2000,15,14.67799267622069,4.298662347082277,0.9184952978056427,0.9380715965508231,0.9329710144927537,0.9573712255772646,0.9262589928057554,0.9386155855463648
552,2000,15,14.67799267622069,5.843414133735175,0.9216300940438872,0.9438202247191011,0.9364791288566243,0.9593998234774934,0.9280575539568345,0.9464518937744885
553,2000,15,14.67799267622069,7.943282347242816,0.9268547544409613,0.9506140580088842,0.9386281588447654,0.9635004397537379,0.935251798561151,0.9538528515454942
554,2000,15,14.67799267622069,10.797751623277094,0.9258098223615465,0.9581917951397961,0.9353680430879713,0.9680245291283399,0.9370503597122302,0.9621245102307358
555,2000,15,14.67799267622069,14.67799267622069,0.9268547544409613,0.9636791220276979,0.9402173913043478,0.9715909090909091,0.9334532374100719,0.9677840661732695
556,2000,15,14.67799267622069,19.9526231496888,0.922675026123302,0.9725633655604913,0.9365942028985508,0.9790209790209791,0.9298561151079137,0.9751850239442751
557,2000,15,14.67799267622069,27.12272579332028,0.9132706374085684,0.9788345962895219,0.9215686274509803,0.9821583986074848,0.9298561151079137,0.9825859817152808
558,2000,15,14.67799267622069,36.86945064519576,0.9111807732497388,0.9871962372615626,0.9228007181328546,0.9878472222222222,0.9244604316546763,0.9908576404005224
559,2000,15,14.67799267622069,50.11872336272722,0.8986415882967607,0.9921609615887118,0.9105545617173524,0.9913307325530992,0.9154676258992805,0.9956464954288202
560,2000,15,19.9526231496888,3.1622776601683795,0.9164054336468129,0.9367650901489417,0.9311594202898551,0.9560585885486018,0.9244604316546763,0.9377448846321289
561,2000,15,19.9526231496888,4.298662347082277,0.9184952978056427,0.9414685131957147,0.9314079422382672,0.957212174680194,0.9280575539568345,0.9447104919460165
562,2000,15,19.9526231496888,5.843414133735175,0.9184952978056427,0.9480010452051215,0.9314079422382672,0.961301671064204,0.9280575539568345,0.9516760992599043
563,2000,15,19.9526231496888,7.943282347242816,0.922675026123302,0.9521818656911419,0.9303571428571429,0.9631901840490797,0.9370503597122302,0.95690030474532
564,2000,15,19.9526231496888,10.797751623277094,0.9237199582027168,0.9615887117846877,0.9320214669051878,0.9702537182852143,0.9370503597122302,0.9656073138876796
565,2000,15,19.9526231496888,14.67799267622069,0.9258098223615465,0.9678599425137183,0.9401088929219601,0.9746724890829694,0.9316546762589928,0.9717022202873313
566,2000,15,19.9526231496888,19.9526231496888,0.9164054336468129,0.9754376796446302,0.9265232974910395,0.9816353301268037,0.9298561151079137,0.9773617762298651
567,2000,15,19.9526231496888,27.12272579332028,0.9070010449320794,0.9814476090932845,0.9192100538599641,0.9847560975609756,0.920863309352518,0.9843273835437527
568,2000,15,19.9526231496888,36.86945064519576,0.9007314524555904,0.9890253462241965,0.910873440285205,0.9891540130151844,0.9190647482014388,0.9925990422289943
569,2000,15,19.9526231496888,50.11872336272722,0.8934169278996865,0.9939900705513457,0.9053571428571429,0.99263431542461,0.9118705035971223,0.9973878972572922
570,2000,15,27.12272579332028,3.1622776601683795,0.9195402298850575,0.9409459106349621,0.9315315315315316,0.9575784357048166,0.9298561151079137,0.9434044405746626
571,2000,15,27.12272579332028,4.298662347082277,0.9184952978056427,0.9443428272798536,0.9345454545454546,0.9582233948988567,0.9244604316546763,0.9486286460600784
572,2000,15,27.12272579332028,5.843414133735175,0.9184952978056427,0.9490462503266266,0.9267857142857143,0.9605609114811569,0.9334532374100719,0.9542882020026121
573,2000,15,27.12272579332028,7.943282347242816,0.922675026123302,0.9555787823360334,0.9303571428571429,0.9658344283837057,0.9370503597122302,0.9599477579451459
574,2000,15,27.12272579332028,10.797751623277094,0.9247648902821317,0.9631565194669454,0.9336917562724014,0.9711538461538461,0.9370503597122302,0.9673487157161516
575,2000,15,27.12272579332028,14.67799267622069,0.922675026123302,0.9712568591586099,0.9350180505415162,0.9777195281782438,0.9316546762589928,0.9743143230300392
576,2000,15,27.12272579332028,19.9526231496888,0.9122257053291536,0.9777893911680168,0.9229390681003584,0.9821272885789015,0.9262589928057554,0.9808445798868088
577,2000,15,27.12272579332028,27.12272579332028,0.9059561128526645,0.985628429579305,0.9175627240143369,0.9873913043478261,0.920863309352518,0.9886808881149325
578,2000,15,27.12272579332028,36.86945064519576,0.8996865203761756,0.991377057747583,0.9063604240282686,0.9904679376083189,0.9226618705035972,0.9952111449717023
579,2000,15,27.12272579332028,50.11872336272722,0.8829676071055381,0.9968643846354848,0.8978494623655914,0.9960920538428137,0.9010791366906474,0.998693948628646
580,2000,15,36.86945064519576,3.1622776601683795,0.9164054336468129,0.9417298144760909,0.9296028880866426,0.9560246262093228,0.9262589928057554,0.9464518937744885
581,2000,15,36.86945064519576,4.298662347082277,0.9195402298850575,0.9472171413639927,0.9330922242314648,0.9584245076586433,0.9280575539568345,0.9534175010883762
582,2000,15,36.86945064519576,5.843414133735175,0.9195402298850575,0.9529657695322707,0.9253996447602132,0.9628334062090075,0.9370503597122302,0.9586417065737919
583,2000,15,36.86945064519576,7.943282347242816,0.922675026123302,0.957146590018291,0.9303571428571429,0.9659239842726082,0.9370503597122302,0.9625598606878537
584,2000,15,36.86945064519576,10.797751623277094,0.9237199582027168,0.9660308335510844,0.9320214669051878,0.9729375818419904,0.9370503597122302,0.9703961689159774
585,2000,15,36.86945064519576,14.67799267622069,0.9164054336468129,0.9741311732427489,0.9265232974910395,0.9799126637554585,0.9298561151079137,0.976926425772747
586,2000,15,36.86945064519576,19.9526231496888,0.9070010449320794,0.9796185001306507,0.9192100538599641,0.9830213321723987,0.920863309352518,0.9830213321723987
587,2000,15,36.86945064519576,27.12272579332028,0.9028213166144201,0.9882414423830677,0.9126559714795008,0.9878682842287695,0.920863309352518,0.9925990422289943
588,2000,15,36.86945064519576,36.86945064519576,0.890282131661442,0.9921609615887118,0.9019607843137255,0.9909051537462105,0.9100719424460432,0.9960818458859382
589,2000,15,36.86945064519576,50.11872336272722,0.8756530825496343,0.9976482884766136,0.8936936936936937,0.9973913043478261,0.8920863309352518,0.998693948628646
590,2000,15,50.11872336272722,3.1622776601683795,0.9143155694879833,0.9443428272798536,0.9262589928057554,0.9570175438596491,0.9262589928057554,0.9499346974314323
591,2000,15,50.11872336272722,4.298662347082277,0.9174503657262278,0.9490462503266266,0.9251336898395722,0.9593531468531469,0.9334532374100719,0.9555942533739661
592,2000,15,50.11872336272722,5.843414133735175,0.9216300940438872,0.9545335772145284,0.928698752228164,0.9633347883020515,0.9370503597122302,0.9608184588593818
593,2000,15,50.11872336272722,7.943282347242816,0.9205851619644723,0.9615887117846877,0.9332129963898917,0.9690226876090751,0.9298561151079137,0.9669133652590335
594,2000,15,50.11872336272722,10.797751623277094,0.9205851619644723,0.9681212437940946,0.9316546762589928,0.9746835443037974,0.9316546762589928,0.9721375707444493
595,2000,15,50.11872336272722,14.67799267622069,0.9090909090909091,0.9770054873268879,0.9194991055456172,0.9821038847664775,0.9244604316546763,0.979538528515455
596,2000,15,50.11872336272722,19.9526231496888,0.8996865203761756,0.9832767180559184,0.9121863799283154,0.9848024316109423,0.9154676258992805,0.9873748367435786
597,2000,15,50.11872336272722,27.12272579332028,0.8996865203761756,0.9900705513457015,0.9092526690391459,0.9895968790637191,0.9190647482014388,0.9939050936003483
598,2000,15,50.11872336272722,36.86945064519576,0.8881922675026124,0.9950352756728508,0.9016100178890877,0.9935008665511266,0.9064748201438849,0.9982585981715281
599,2000,15,50.11872336272722,50.11872336272722,0.8746081504702194,0.9986934935981187,0.8906810035842294,0.9986945169712794,0.8938848920863309,0.9991292990857641
600,2000,16,3.1622776601683795,3.1622776601683795,0.890282131661442,0.9022733211392736,0.8894645941278065,0.9207877461706784,0.9262589928057554,0.9159773617762299
601,2000,16,3.1622776601683795,4.298662347082277,0.890282131661442,0.9111575646720669,0.8881239242685026,0.9278530826410144,0.9280575539568345,0.9238136700043535
602,2000,16,3.1622776601683795,5.843414133735175,0.8934169278996865,0.9182126992422263,0.8913793103448275,0.9320557491289199,0.9298561151079137,0.9316499782324772
603,2000,16,3.1622776601683795,7.943282347242816,0.8955067920585162,0.9260517376535145,0.8958333333333334,0.9393542757417103,0.9280575539568345,0.9373095341750108
604,2000,16,3.1622776601683795,10.797751623277094,0.8986415882967607,0.932322968382545,0.9033391915641477,0.9465381244522348,0.9244604316546763,0.9403569873748368
605,2000,16,3.1622776601683795,14.67799267622069,0.8986415882967607,0.9385941991115756,0.8991304347826087,0.947871416159861,0.9298561151079137,0.9499346974314323
606,2000,16,3.1622776601683795,19.9526231496888,0.8975966562173459,0.9453880324013587,0.8975694444444444,0.9527320034692107,0.9298561151079137,0.956464954288202
607,2000,16,3.1622776601683795,27.12272579332028,0.8986415882967607,0.9529657695322707,0.8963730569948186,0.9580268282128949,0.9334532374100719,0.9638659120592077
608,2000,16,3.1622776601683795,36.86945064519576,0.8881922675026124,0.966553436111837,0.8890814558058926,0.9688715953307393,0.9226618705035972,0.9756203744013932
609,2000,16,3.1622776601683795,50.11872336272722,0.8861024033437827,0.9754376796446302,0.8900523560209425,0.9729497638471447,0.9172661870503597,0.9865041358293426
610,2000,16,4.298662347082277,3.1622776601683795,0.890282131661442,0.9137705774758297,0.8867924528301887,0.930039352864014,0.9298561151079137,0.9259904222899434
611,2000,16,4.298662347082277,4.298662347082277,0.896551724137931,0.9182126992422263,0.8960138648180243,0.9324324324324325,0.9298561151079137,0.9312146277753591
612,2000,16,4.298662347082277,5.843414133735175,0.896551724137931,0.9255291350927619,0.8987783595113438,0.9377719756309835,0.9262589928057554,0.9381802350892469
613,2000,16,4.298662347082277,7.943282347242816,0.9007314524555904,0.9297099555787823,0.9036777583187391,0.9439579684763573,0.9280575539568345,0.9386155855463648
614,2000,16,4.298662347082277,10.797751623277094,0.9049111807732497,0.9380715965508231,0.9071803852889667,0.9501748251748252,0.9316546762589928,0.9464518937744885
615,2000,16,4.298662347082277,14.67799267622069,0.9028213166144201,0.9446041285602299,0.9026086956521739,0.9546445704317488,0.9334532374100719,0.9529821506312581
616,2000,16,4.298662347082277,19.9526231496888,0.9059561128526645,0.951397961850013,0.9073426573426573,0.9599128540305011,0.9334532374100719,0.9590770570309098
617,2000,16,4.298662347082277,27.12272579332028,0.9007314524555904,0.9621113143454403,0.9036777583187391,0.9666088464874241,0.9280575539568345,0.9703961689159774
618,2000,16,4.298662347082277,36.86945064519576,0.8913270637408568,0.9709955578782336,0.8951048951048951,0.9727508650519031,0.920863309352518,0.9791031780583369
619,2000,16,4.298662347082277,50.11872336272722,0.8798328108672936,0.9819702116540371,0.8834782608695653,0.9810017271157168,0.9136690647482014,0.9891162385720506
620,2000,16,5.843414133735175,3.1622776601683795,0.8986415882967607,0.9195192056441076,0.900523560209424,0.9359929855326611,0.9280575539568345,0.9294732259468872
621,2000,16,5.843414133735175,4.298662347082277,0.9007314524555904,0.923700026130128,0.9036777583187391,0.9375818419903972,0.9280575539568345,0.935132781889421
622,2000,16,5.843414133735175,5.843414133735175,0.9080459770114943,0.9297099555787823,0.9119718309859155,0.9431818181818182,0.9316546762589928,0.9394862864606008
623,2000,16,5.843414133735175,7.943282347242816,0.9070010449320794,0.9349359811863078,0.9103690685413005,0.9479440069991251,0.9316546762589928,0.9434044405746626
624,2000,16,5.843414133735175,10.797751623277094,0.910135841170324,0.9440815259994774,0.9094076655052264,0.9550021843599825,0.9388489208633094,0.9516760992599043
625,2000,16,5.843414133735175,14.67799267622069,0.9122257053291536,0.9498301541677554,0.9125874125874126,0.959005669428696,0.9388489208633094,0.9573356552024379
626,2000,16,5.843414133735175,19.9526231496888,0.9132706374085684,0.9581917951397961,0.9141856392294221,0.9647672901261418,0.9388489208633094,0.9656073138876796
627,2000,16,5.843414133735175,27.12272579332028,0.8996865203761756,0.9686438463548471,0.9006968641114983,0.9730551933941765,0.9298561151079137,0.9747496734871571
628,2000,16,5.843414133735175,36.86945064519576,0.8923719958202717,0.9793571988502744,0.8980667838312829,0.9800865800865801,0.9190647482014388,0.9856334349151067
629,2000,16,5.843414133735175,50.11872336272722,0.877742946708464,0.9858897308596812,0.8844133099824869,0.9848681366191094,0.908273381294964,0.9917283413147584
630,2000,16,7.943282347242816,3.1622776601683795,0.910135841170324,0.9252678338123856,0.9122807017543859,0.9385085041430441,0.935251798561151,0.9368741837178929
631,2000,16,7.943282347242816,4.298662347082277,0.910135841170324,0.9291873530180298,0.9122807017543859,0.9423580786026201,0.935251798561151,0.9394862864606008
632,2000,16,7.943282347242816,5.843414133735175,0.9090909090909091,0.9346746799059316,0.9150442477876106,0.946358482337549,0.9298561151079137,0.9447104919460165
633,2000,16,7.943282347242816,7.943282347242816,0.9205851619644723,0.9417298144760909,0.9210526315789473,0.9524432809773123,0.9442446043165468,0.9503700478885503
634,2000,16,7.943282347242816,10.797751623277094,0.9174503657262278,0.9487849490462503,0.9191564147627417,0.9593353738522081,0.9406474820143885,0.955158902916848
635,2000,16,7.943282347242816,14.67799267622069,0.9143155694879833,0.9563626861771622,0.9187279151943463,0.9634464751958225,0.935251798561151,0.9638659120592077
636,2000,16,7.943282347242816,19.9526231496888,0.9111807732497388,0.9657695322707082,0.9124343257443083,0.9716898954703833,0.9370503597122302,0.9712668698302134
637,2000,16,7.943282347242816,27.12272579332028,0.8986415882967607,0.9733472694016201,0.9019264448336253,0.9786306149149586,0.9262589928057554,0.976926425772747
638,2000,16,7.943282347242816,36.86945064519576,0.8892371995820272,0.9822315129344134,0.8975265017667845,0.9826764833261152,0.9136690647482014,0.9878101872006966
639,2000,16,7.943282347242816,50.11872336272722,0.8735632183908046,0.9885027436634439,0.8795811518324608,0.9874513197749892,0.9064748201438849,0.9934697431432303
640,2000,16,10.797751623277094,3.1622776601683795,0.9143155694879833,0.9294486542984061,0.9172535211267606,0.9431569742020114,0.9370503597122302,0.9390509360034828
641,2000,16,10.797751623277094,4.298662347082277,0.9174503657262278,0.9325842696629213,0.9206349206349206,0.9457804984696109,0.9388489208633094,0.9416630387461907
642,2000,16,10.797751623277094,5.843414133735175,0.9216300940438872,0.9383328978311993,0.9226713532513181,0.9498035792230467,0.9442446043165468,0.9473225946887244
643,2000,16,10.797751623277094,7.943282347242816,0.9164054336468129,0.9461719362424876,0.9190140845070423,0.9567496723460026,0.9388489208633094,0.9534175010883762
644,2000,16,10.797751623277094,10.797751623277094,0.9174503657262278,0.9524431669715182,0.9206349206349206,0.9619921363040629,0.9388489208633094,0.9586417065737919
645,2000,16,10.797751623277094,14.67799267622069,0.9184952978056427,0.9602822053828064,0.9192982456140351,0.9661016949152542,0.9424460431654677,0.9677840661732695
646,2000,16,10.797751623277094,19.9526231496888,0.9122257053291536,0.9699503527567285,0.9140350877192982,0.9768356643356644,0.9370503597122302,0.9730082716586852
647,2000,16,10.797751623277094,27.12272579332028,0.8996865203761756,0.9777893911680168,0.9020979020979021,0.9812880765883377,0.9280575539568345,0.9817152808010449
648,2000,16,10.797751623277094,36.86945064519576,0.8840125391849529,0.985628429579305,0.8883071553228621,0.9852813852813853,0.9154676258992805,0.9908576404005224
649,2000,16,10.797751623277094,50.11872336272722,0.8683385579937304,0.9911157564672067,0.8758741258741258,0.9900389779125163,0.9010791366906474,0.9952111449717023
650,2000,16,14.67799267622069,3.1622776601683795,0.9174503657262278,0.9328455709432977,0.9221238938053097,0.9469763365468887,0.9370503597122302,0.9407923378319547
651,2000,16,14.67799267622069,4.298662347082277,0.9205851619644723,0.9362424875881892,0.925531914893617,0.9488412767818102,0.9388489208633094,0.9447104919460165
652,2000,16,14.67799267622069,5.843414133735175,0.9195402298850575,0.9451267311209824,0.9223985890652557,0.9562745955400087,0.9406474820143885,0.9521114497170222
653,2000,16,14.67799267622069,7.943282347242816,0.9195402298850575,0.9495688528873791,0.9209138840070299,0.9593886462882096,0.9424460431654677,0.956464954288202
654,2000,16,14.67799267622069,10.797751623277094,0.9132706374085684,0.9574078912986673,0.9156414762741653,0.9643167972149695,0.9370503597122302,0.9647366129734436
655,2000,16,14.67799267622069,14.67799267622069,0.9164054336468129,0.9662921348314607,0.916083916083916,0.971304347826087,0.9424460431654677,0.9725729212015672
656,2000,16,14.67799267622069,19.9526231496888,0.9111807732497388,0.9733472694016201,0.9124343257443083,0.9790484504583151,0.9370503597122302,0.9764910753156291
657,2000,16,14.67799267622069,27.12272579332028,0.8975966562173459,0.9824928142147896,0.8989547038327527,0.9835212489158717,0.9280575539568345,0.9873748367435786
658,2000,16,14.67799267622069,36.86945064519576,0.8881922675026124,0.9877188398223151,0.8945518453427065,0.987012987012987,0.9154676258992805,0.9925990422289943
659,2000,16,14.67799267622069,50.11872336272722,0.864158829676071,0.9937287692709694,0.875,0.9913532209252054,0.8938848920863309,0.9982585981715281
660,2000,16,19.9526231496888,3.1622776601683795,0.9174503657262278,0.9359811863078129,0.9251336898395722,0.9496056091148116,0.9334532374100719,0.9434044405746626
661,2000,16,19.9526231496888,4.298662347082277,0.9237199582027168,0.9399007055134571,0.9274336283185841,0.9519020550940096,0.9424460431654677,0.9477579451458424
662,2000,16,19.9526231496888,5.843414133735175,0.9164054336468129,0.9480010452051215,0.9219858156028369,0.9576788830715532,0.935251798561151,0.9555942533739661
663,2000,16,19.9526231496888,7.943282347242816,0.9153605015673981,0.953227070812647,0.9173989455184535,0.9604347826086956,0.9388489208633094,0.9616891597736178
664,2000,16,19.9526231496888,10.797751623277094,0.9174503657262278,0.9623726156258166,0.9162303664921466,0.9678400695349848,0.9442446043165468,0.9695254680017414
665,2000,16,19.9526231496888,14.67799267622069,0.9184952978056427,0.970472955317481,0.9178321678321678,0.9768558951965065,0.9442446043165468,0.9738789725729212
666,2000,16,19.9526231496888,19.9526231496888,0.9111807732497388,0.9756989809250065,0.9153439153439153,0.9812227074235808,0.9334532374100719,0.978232477144101
667,2000,16,19.9526231496888,27.12272579332028,0.8975966562173459,0.985628429579305,0.9003496503496503,0.9852813852813853,0.9262589928057554,0.9908576404005224
668,2000,16,19.9526231496888,36.86945064519576,0.8798328108672936,0.9900705513457015,0.8861646234676007,0.9883268482490273,0.9100719424460432,0.9952111449717023
669,2000,16,19.9526231496888,50.11872336272722,0.8672936259143156,0.9960804807943558,0.879646017699115,0.99479618386817,0.8938848920863309,0.998693948628646
670,2000,16,27.12272579332028,3.1622776601683795,0.9184952978056427,0.9401620067938333,0.9237588652482269,0.9519230769230769,0.9370503597122302,0.9481932956029604
671,2000,16,27.12272579332028,4.298662347082277,0.9195402298850575,0.9451267311209824,0.9223985890652557,0.9558759283529926,0.9406474820143885,0.9525468001741402
672,2000,16,27.12272579332028,5.843414133735175,0.9216300940438872,0.9511366605696367,0.9241622574955908,0.9594947735191638,0.9424460431654677,0.9590770570309098
673,2000,16,27.12272579332028,7.943282347242816,0.9143155694879833,0.9574078912986673,0.9157894736842105,0.9643167972149695,0.9388489208633094,0.9647366129734436
674,2000,16,27.12272579332028,10.797751623277094,0.9195402298850575,0.9670760386725895,0.9179755671902269,0.9717514124293786,0.9460431654676259,0.9734436221158033
675,2000,16,27.12272579332028,14.67799267622069,0.9184952978056427,0.9725633655604913,0.9192982456140351,0.9781849912739965,0.9424460431654677,0.9760557248585111
676,2000,16,27.12272579332028,19.9526231496888,0.9080459770114943,0.9811863078129083,0.9119718309859155,0.983906046107003,0.9316546762589928,0.9847627340008707
677,2000,16,27.12272579332028,27.12272579332028,0.8944618599791013,0.98667363470081,0.8956521739130435,0.9853068280034573,0.9262589928057554,0.9925990422289943
678,2000,16,27.12272579332028,36.86945064519576,0.8787878787878788,0.9916383590279593,0.8873239436619719,0.9896238651102465,0.9064748201438849,0.9965171963430561
679,2000,16,27.12272579332028,50.11872336272722,0.864158829676071,0.9976482884766136,0.875,0.9965277777777778,0.8938848920863309,0.999564649542882
680,2000,16,36.86945064519576,3.1622776601683795,0.9184952978056427,0.9414685131957147,0.920774647887324,0.9516339869281045,0.9406474820143885,0.9508053983456682
681,2000,16,36.86945064519576,4.298662347082277,0.9164054336468129,0.9485236477658741,0.9190140845070423,0.9577157802964255,0.9388489208633094,0.956464954288202
682,2000,16,36.86945064519576,5.843414133735175,0.9237199582027168,0.9542722759341521,0.9229422066549913,0.961304347826087,0.947841726618705,0.9625598606878537
683,2000,16,36.86945064519576,7.943282347242816,0.9164054336468129,0.9608048079435589,0.9146341463414634,0.967755991285403,0.9442446043165468,0.9669133652590335
684,2000,16,36.86945064519576,10.797751623277094,0.9184952978056427,0.9689051476352234,0.9149305555555556,0.9730668983492615,0.947841726618705,0.9751850239442751
685,2000,16,36.86945064519576,14.67799267622069,0.9174503657262278,0.9764828847661353,0.9162303664921466,0.9808278867102397,0.9442446043165468,0.9799738789725729
686,2000,16,36.86945064519576,19.9526231496888,0.9017763845350052,0.9832767180559184,0.9052631578947369,0.9839618552232337,0.9280575539568345,0.9882455376578145
687,2000,16,36.86945064519576,27.12272579332028,0.8955067920585162,0.9879801411026914,0.8958333333333334,0.9865974924340684,0.9280575539568345,0.9934697431432303
688,2000,16,36.86945064519576,36.86945064519576,0.8798328108672936,0.9945126731120982,0.8875219683655536,0.9930675909878682,0.908273381294964,0.9978232477144101
689,2000,16,36.86945064519576,50.11872336272722,0.8662486938349008,0.9984321923177424,0.875438596491228,0.9978270317253368,0.8974820143884892,0.999564649542882
690,2000,16,50.11872336272722,3.1622776601683795,0.9205851619644723,0.9469558400836164,0.9240282685512368,0.95640802092415,0.9406474820143885,0.955158902916848
691,2000,16,50.11872336272722,4.298662347082277,0.9216300940438872,0.9527044682518945,0.9241622574955908,0.9612031386224935,0.9424460431654677,0.9599477579451459
692,2000,16,50.11872336272722,5.843414133735175,0.9205851619644723,0.9566239874575385,0.9210526315789473,0.9630595393307257,0.9442446043165468,0.9647366129734436
693,2000,16,50.11872336272722,7.943282347242816,0.9216300940438872,0.9642017245884504,0.9182608695652174,0.9699738903394256,0.9496402877697842,0.9703961689159774
694,2000,16,50.11872336272722,10.797751623277094,0.922675026123302,0.9709955578782336,0.9213286713286714,0.9748045178105995,0.947841726618705,0.976926425772747
695,2000,16,50.11872336272722,14.67799267622069,0.9143155694879833,0.9785732950091456,0.9157894736842105,0.9813124728378966,0.9388489208633094,0.9830213321723987
696,2000,16,50.11872336272722,19.9526231496888,0.9017763845350052,0.9853671282989287,0.9081272084805654,0.9852750108271979,0.9244604316546763,0.9904222899434044
697,2000,16,50.11872336272722,27.12272579332028,0.890282131661442,0.9905931539064542,0.8921739130434783,0.988759187202767,0.9226618705035972,0.9956464954288202
698,2000,16,50.11872336272722,36.86945064519576,0.8756530825496343,0.9968643846354848,0.882661996497373,0.9960920538428137,0.9064748201438849,0.998693948628646
699,2000,16,50.11872336272722,50.11872336272722,0.8610240334378265,0.9989547948784949,0.8704028021015762,0.9986950848194868,0.8938848920863309,0.999564649542882
