,max_it,nmf_k,svm_c,svm_g,as_test,as_train,rs_test,rs_train,ps_test,ps_train
557,2000,15,12.91549665014884,35.93813663804626,0.9080459770114943,0.9853671282989287,0.9223826714801444,0.9878101872006966,0.9190647482014388,0.9878101872006966
558,2000,15,12.91549665014884,59.94842503189409,0.8871473354231975,0.9945126731120982,0.9028776978417267,0.9934952298352124,0.9028776978417267,0.9973878972572922
559,2000,15,12.91549665014884,100.0,0.8735632183908046,0.9992160961588712,0.8933092224231465,0.999129677980853,0.8884892086330936,0.999564649542882
560,2000,15,21.544346900318832,1.0,0.9216300940438872,0.9265743402142671,0.9412844036697248,0.9483985765124555,0.9226618705035972,0.9281671745755333
561,2000,15,21.544346900318832,1.6681005372000588,0.9205851619644723,0.9315390645414162,0.9379562043795621,0.9512195121951219,0.9244604316546763,0.9338267305180671
562,2000,15,21.544346900318832,2.7825594022071245,0.9195402298850575,0.9365037888685654,0.9330922242314648,0.9552304964539007,0.9280575539568345,0.9381802350892469
563,2000,15,21.544346900318832,4.641588833612778,0.9184952978056427,0.9440815259994774,0.9345454545454546,0.9586085424922941,0.9244604316546763,0.9477579451458424
564,2000,15,21.544346900318832,7.742636826811269,0.9216300940438872,0.9524431669715182,0.928698752228164,0.9632063074901446,0.9370503597122302,0.9573356552024379
565,2000,15,21.544346900318832,12.91549665014884,0.9258098223615465,0.9649856284295794,0.9385171790235082,0.9724770642201835,0.9334532374100719,0.9690901175446234
566,2000,15,21.544346900318832,21.544346900318832,0.9132706374085684,0.9777893911680168,0.9245960502692998,0.9825479930191972,0.9262589928057554,0.9804092294296909
567,2000,15,21.544346900318832,35.93813663804626,0.8975966562173459,0.9890253462241965,0.9074733096085409,0.9891540130151844,0.9172661870503597,0.9925990422289943
568,2000,15,21.544346900318832,59.94842503189409,0.8756530825496343,0.9973869871962373,0.8936936936936937,0.9969578444154715,0.8920863309352518,0.998693948628646
569,2000,15,21.544346900318832,100.0,0.8704284221525601,0.9994773974392475,0.8898916967509025,0.999564649542882,0.8866906474820144,0.999564649542882
570,2000,15,35.93813663804626,1.0,0.922675026123302,0.9310164619806637,0.9381818181818182,0.9499778663125277,0.9280575539568345,0.934262080975185
571,2000,15,35.93813663804626,1.6681005372000588,0.9237199582027168,0.9338907760648028,0.9367088607594937,0.9526129317980514,0.9316546762589928,0.9364388332607749
572,2000,15,35.93813663804626,2.7825594022071245,0.9184952978056427,0.9412072119153384,0.9298561151079137,0.9571932921447485,0.9298561151079137,0.9442751414888986
573,2000,15,35.93813663804626,4.641588833612778,0.9153605015673981,0.9482623464854978,0.926391382405745,0.9588981198076082,0.9280575539568345,0.9547235524597301
574,2000,15,35.93813663804626,7.742636826811269,0.9216300940438872,0.9566239874575385,0.928698752228164,0.9650807507638586,0.9370503597122302,0.9625598606878537
575,2000,15,35.93813663804626,12.91549665014884,0.9205851619644723,0.9709955578782336,0.9316546762589928,0.977292576419214,0.9316546762589928,0.9743143230300392
576,2000,15,35.93813663804626,21.544346900318832,0.9049111807732497,0.9814476090932845,0.9174147217235189,0.9839130434782609,0.9190647482014388,0.9851980844579887
577,2000,15,35.93813663804626,35.93813663804626,0.8944618599791013,0.9918996603083355,0.9055258467023173,0.9904761904761905,0.9136690647482014,0.9960818458859382
578,2000,15,35.93813663804626,59.94842503189409,0.8746081504702194,0.9986934935981187,0.8920863309352518,0.9986945169712794,0.8920863309352518,0.9991292990857641
579,2000,15,35.93813663804626,100.0,0.8672936259143156,0.9994773974392475,0.8850987432675045,0.999564649542882,0.8866906474820144,0.999564649542882
580,2000,15,59.94842503189409,1.0,0.922675026123302,0.9320616671021688,0.9365942028985508,0.949272165857962,0.9298561151079137,0.9368741837178929
581,2000,15,59.94842503189409,1.6681005372000588,0.9205851619644723,0.9383328978311993,0.9332129963898917,0.9553689792311092,0.9298561151079137,0.9412276882890727
582,2000,15,59.94842503189409,2.7825594022071245,0.9132706374085684,0.9430363208779723,0.9230769230769231,0.9557211749232792,0.9280575539568345,0.9490639965171963
583,2000,15,59.94842503189409,4.641588833612778,0.9205851619644723,0.9529657695322707,0.9270462633451957,0.9620253164556962,0.9370503597122302,0.9595124074880279
584,2000,15,59.94842503189409,7.742636826811269,0.9195402298850575,0.9628952181865691,0.9315315315315316,0.9699084169210641,0.9298561151079137,0.9682194166303875
585,2000,15,59.94842503189409,12.91549665014884,0.9122257053291536,0.9754376796446302,0.9229390681003584,0.9803750545137374,0.9262589928057554,0.978667827601219
586,2000,15,59.94842503189409,21.544346900318832,0.9017763845350052,0.9869349359811863,0.9154676258992805,0.9874186550976138,0.9154676258992805,0.9908576404005224
587,2000,15,59.94842503189409,35.93813663804626,0.8871473354231975,0.9958191795139796,0.9014336917562724,0.9947939262472885,0.9046762589928058,0.9982585981715281
588,2000,15,59.94842503189409,59.94842503189409,0.8746081504702194,0.9992160961588712,0.8920863309352518,0.999129677980853,0.8920863309352518,0.999564649542882
589,2000,15,59.94842503189409,100.0,0.8672936259143156,0.9994773974392475,0.8850987432675045,0.999564649542882,0.8866906474820144,0.999564649542882
590,2000,15,100.0,1.0,0.9195402298850575,0.9333681735040502,0.9315315315315316,0.9482001755926251,0.9298561151079137,0.9403569873748368
591,2000,15,100.0,1.6681005372000588,0.9164054336468129,0.9412072119153384,0.925,0.9547848990342406,0.9316546762589928,0.9468872442316064
592,2000,15,100.0,2.7825594022071245,0.9174503657262278,0.9482623464854978,0.9251336898395722,0.9588981198076082,0.9334532374100719,0.9547235524597301
593,2000,15,100.0,4.641588833612778,0.9237199582027168,0.9563626861771622,0.9320214669051878,0.9650655021834061,0.9370503597122302,0.9621245102307358
594,2000,15,100.0,7.742636826811269,0.9184952978056427,0.9668147373922132,0.9237588652482269,0.9737991266375546,0.9370503597122302,0.9708315193730953
595,2000,15,100.0,12.91549665014884,0.9038662486938349,0.9785732950091456,0.9128113879003559,0.9821506312581628,0.9226618705035972,0.9821506312581628
596,2000,15,100.0,21.544346900318832,0.8955067920585162,0.9898092500653253,0.9071428571428571,0.9891681109185442,0.9136690647482014,0.9939050936003483
597,2000,15,100.0,35.93813663804626,0.8819226750261233,0.9979095897569898,0.8976660682226212,0.9978251413658112,0.8992805755395683,0.998693948628646
598,2000,15,100.0,59.94842503189409,0.8746081504702194,0.9994773974392475,0.8920863309352518,0.999564649542882,0.8920863309352518,0.999564649542882
599,2000,15,100.0,100.0,0.8672936259143156,0.9994773974392475,0.8850987432675045,0.999564649542882,0.8866906474820144,0.999564649542882
600,2000,16,1.0,1.0,0.8056426332288401,0.8079435589234387,0.8104026845637584,0.82166392092257,0.8687050359712231,0.8685241619503701
601,2000,16,1.0,1.6681005372000588,0.8254963427377221,0.8280637575124118,0.8214876033057851,0.8413161182840483,0.8938848920863309,0.8794079233783195
602,2000,16,1.0,2.7825594022071245,0.8443051201671892,0.847400052260256,0.8408710217755444,0.8643130582730753,0.9028776978417267,0.8846321288637353
603,2000,16,1.0,4.641588833612778,0.864158829676071,0.8724849751763784,0.8573825503355704,0.888364104765994,0.9190647482014388,0.9007400957771006
604,2000,16,1.0,7.742636826811269,0.877742946708464,0.8873791481578259,0.871404399323181,0.9045967042497832,0.9262589928057554,0.9081410535481063
605,2000,16,1.0,12.91549665014884,0.8746081504702194,0.8986151032140057,0.8720136518771331,0.9140997830802603,0.9190647482014388,0.9172834131475838
606,2000,16,1.0,21.544346900318832,0.8714733542319749,0.9137705774758297,0.8675721561969439,0.9292885202968136,0.9190647482014388,0.9268611232041793
607,2000,16,1.0,35.93813663804626,0.8704284221525601,0.9265743402142671,0.8661016949152542,0.935609334485739,0.9190647482014388,0.9425337396604266
608,2000,16,1.0,59.94842503189409,0.8547544409613375,0.9469558400836164,0.851602023608769,0.9497422680412371,0.908273381294964,0.9625598606878537
609,2000,16,1.0,100.0,0.8474399164054337,0.9694277501959759,0.853448275862069,0.9638297872340426,0.8902877697841727,0.9860687853722246
610,2000,16,1.6681005372000588,1.0,0.8202716823406478,0.8236216357460151,0.8210702341137124,0.8387635756056808,0.8830935251798561,0.8741837178929038
611,2000,16,1.6681005372000588,1.6681005372000588,0.845350052246604,0.8447870394564934,0.8422818791946308,0.8600422832980973,0.9028776978417267,0.8855028297779712
612,2000,16,1.6681005372000588,2.7825594022071245,0.8631138975966562,0.8732688790175072,0.8595600676818951,0.8905172413793103,0.9136690647482014,0.8994340444057466
613,2000,16,1.6681005372000588,4.641588833612778,0.8850574712643678,0.8907760648027175,0.8818493150684932,0.9086559373640714,0.9262589928057554,0.9094471049194601
614,2000,16,1.6681005372000588,7.742636826811269,0.8861024033437827,0.9041024301019075,0.882051282051282,0.9181109185441941,0.9280575539568345,0.9225076186329996
615,2000,16,1.6681005372000588,12.91549665014884,0.8829676071055381,0.9203031094852365,0.878839590443686,0.9337979094076655,0.9262589928057554,0.933391380060949
616,2000,16,1.6681005372000588,21.544346900318832,0.8871473354231975,0.9315390645414162,0.8848797250859106,0.9414316702819957,0.9262589928057554,0.9447104919460165
617,2000,16,1.6681005372000588,35.93813663804626,0.8861024033437827,0.9472171413639927,0.882051282051282,0.9501504082509669,0.9280575539568345,0.9625598606878537
618,2000,16,1.6681005372000588,59.94842503189409,0.8662486938349008,0.9681212437940946,0.8639455782312925,0.964545066211021,0.9136690647482014,0.9830213321723987
619,2000,16,1.6681005372000588,100.0,0.8463949843260188,0.9848445257381762,0.8495726495726496,0.979854264894985,0.8938848920863309,0.9952111449717023
620,2000,16,2.7825594022071245,1.0,0.8411703239289446,0.8466161484191272,0.8377926421404682,0.8604553119730185,0.9010791366906474,0.8885502829777971
621,2000,16,2.7825594022071245,1.6681005372000588,0.8631138975966562,0.8727462764567546,0.8595600676818951,0.8880789022298456,0.9136690647482014,0.9016107966913365
622,2000,16,2.7825594022071245,2.7825594022071245,0.8861024033437827,0.894956885288738,0.8846815834767642,0.9132141299607501,0.9244604316546763,0.91162385720505
623,2000,16,2.7825594022071245,4.641588833612778,0.8892371995820272,0.9080219493075516,0.8865979381443299,0.9237472766884531,0.9280575539568345,0.9229429690901175
624,2000,16,2.7825594022071245,7.742636826811269,0.8892371995820272,0.9205644107656128,0.889273356401384,0.9334493257938234,0.9244604316546763,0.934262080975185
625,2000,16,2.7825594022071245,12.91549665014884,0.896551724137931,0.9338907760648028,0.8987783595113438,0.9466783216783217,0.9262589928057554,0.9429690901175446
626,2000,16,2.7825594022071245,21.544346900318832,0.8955067920585162,0.9443428272798536,0.8944636678200693,0.9506920415224913,0.9298561151079137,0.95690030474532
627,2000,16,2.7825594022071245,35.93813663804626,0.8881922675026124,0.9623726156258166,0.8890814558058926,0.9642087106511428,0.9226618705035972,0.9734436221158033
628,2000,16,2.7825594022071245,59.94842503189409,0.8725182863113897,0.9801411026914032,0.8754325259515571,0.9764049764049764,0.9100719424460432,0.9908576404005224
629,2000,16,2.7825594022071245,100.0,0.8422152560083594,0.9905931539064542,0.8497409326424871,0.98707453683757,0.8848920863309353,0.9973878972572922
630,2000,16,4.641588833612778,1.0,0.8652037617554859,0.8709171674941207,0.8612521150592216,0.8850918410935498,0.9154676258992805,0.9020461471484545
631,2000,16,4.641588833612778,1.6681005372000588,0.8850574712643678,0.8973085968121244,0.8831615120274914,0.9171779141104295,0.9244604316546763,0.9111885067479321
632,2000,16,4.641588833612778,2.7825594022071245,0.8923719958202717,0.9119414685131957,0.8898450946643718,0.9294478527607362,0.9298561151079137,0.9233783195472355
633,2000,16,4.641588833612778,4.641588833612778,0.8955067920585162,0.9208257120459891,0.8972125435540069,0.9334782608695652,0.9262589928057554,0.934697431432303
634,2000,16,4.641588833612778,7.742636826811269,0.9028213166144201,0.9320616671021688,0.9054290718038529,0.9461235216819974,0.9298561151079137,0.9403569873748368
635,2000,16,4.641588833612778,12.91549665014884,0.9070010449320794,0.9432976221583486,0.9060869565217391,0.9529616724738676,0.9370503597122302,0.9525468001741402
636,2000,16,4.641588833612778,21.544346900318832,0.9070010449320794,0.9553174810556572,0.9075043630017452,0.9617723718505647,0.935251798561151,0.9638659120592077
637,2000,16,4.641588833612778,35.93813663804626,0.890282131661442,0.9730859681212438,0.893542757417103,0.9757155247181266,0.920863309352518,0.979538528515455
638,2000,16,4.641588833612778,59.94842503189409,0.8714733542319749,0.9869349359811863,0.8752166377816292,0.9853131749460043,0.908273381294964,0.9930343926861123
639,2000,16,4.641588833612778,100.0,0.8484848484848485,0.9955578782336033,0.8598949211908932,0.9935064935064936,0.8830935251798561,0.9991292990857641
640,2000,16,7.742636826811269,1.0,0.890282131661442,0.8980925006532532,0.8894645941278065,0.9151066608619939,0.9262589928057554,0.9151066608619939
641,2000,16,7.742636826811269,1.6681005372000588,0.8986415882967607,0.9153383851580873,0.8963730569948186,0.9332454984628897,0.9334532374100719,0.9251197213757074
642,2000,16,7.742636826811269,2.7825594022071245,0.9028213166144201,0.922654821008623,0.9040139616055847,0.9374726716222125,0.9316546762589928,0.933391380060949
643,2000,16,7.742636826811269,4.641588833612778,0.9090909090909091,0.9297099555787823,0.9121265377855887,0.9431818181818182,0.9334532374100719,0.9394862864606008
644,2000,16,7.742636826811269,7.742636826811269,0.9195402298850575,0.9412072119153384,0.9209138840070299,0.9516129032258065,0.9424460431654677,0.9503700478885503
645,2000,16,7.742636826811269,12.91549665014884,0.9143155694879833,0.9521818656911419,0.9187279151943463,0.960767218831735,0.935251798561151,0.9595124074880279
646,2000,16,7.742636826811269,21.544346900318832,0.9090909090909091,0.9673373399529658,0.9078260869565218,0.9729965156794426,0.9388489208633094,0.9725729212015672
647,2000,16,7.742636826811269,35.93813663804626,0.890282131661442,0.9814476090932845,0.8963093145869947,0.9826539462272333,0.9172661870503597,0.9865041358293426
648,2000,16,7.742636826811269,59.94842503189409,0.8631138975966562,0.9918996603083355,0.8708551483420593,0.9900519031141869,0.8974820143884892,0.9965171963430561
649,2000,16,7.742636826811269,100.0,0.8422152560083594,0.9981708910373661,0.8596802841918295,0.9973935708079931,0.8705035971223022,0.999564649542882
650,2000,16,12.91549665014884,1.0,0.9007314524555904,0.9171674941207212,0.9022687609075044,0.9342105263157895,0.9298561151079137,0.9272964736612973
651,2000,16,12.91549665014884,1.6681005372000588,0.910135841170324,0.9223935197282467,0.9122807017543859,0.9385964912280702,0.935251798561151,0.9316499782324772
652,2000,16,12.91549665014884,2.7825594022071245,0.9153605015673981,0.9304938594199111,0.9203539823008849,0.9448094612352168,0.935251798561151,0.9390509360034828
653,2000,16,12.91549665014884,4.641588833612778,0.9184952978056427,0.937026391429318,0.9237588652482269,0.9489082969432314,0.9370503597122302,0.9460165433173705
654,2000,16,12.91549665014884,7.742636826811269,0.9184952978056427,0.9469558400836164,0.9222614840989399,0.9568062827225131,0.9388489208633094,0.9547235524597301
655,2000,16,12.91549665014884,12.91549665014884,0.9174503657262278,0.9602822053828064,0.9176882661996497,0.9661016949152542,0.9424460431654677,0.9677840661732695
656,2000,16,12.91549665014884,21.544346900318832,0.9122257053291536,0.9741311732427489,0.9154929577464789,0.9799126637554585,0.935251798561151,0.976926425772747
657,2000,16,12.91549665014884,35.93813663804626,0.8871473354231975,0.98667363470081,0.8916083916083916,0.9861471861471861,0.9172661870503597,0.9917283413147584
658,2000,16,12.91549665014884,59.94842503189409,0.8620689655172413,0.9955578782336033,0.8732394366197183,0.9939341421143848,0.8920863309352518,0.998693948628646
659,2000,16,12.91549665014884,100.0,0.8474399164054337,0.9994773974392475,0.8660714285714286,0.999564649542882,0.8723021582733813,0.999564649542882
660,2000,16,21.544346900318832,1.0,0.9153605015673981,0.9218709171674941,0.9218472468916519,0.9404761904761905,0.9334532374100719,0.9286025250326513
661,2000,16,21.544346900318832,1.6681005372000588,0.9153605015673981,0.9289260517376535,0.9218472468916519,0.945054945054945,0.9334532374100719,0.936003482803657
662,2000,16,21.544346900318832,2.7825594022071245,0.9174503657262278,0.934152077345179,0.9251336898395722,0.9482683033757124,0.9334532374100719,0.9416630387461907
663,2000,16,21.544346900318832,4.641588833612778,0.9205851619644723,0.9438202247191011,0.9240282685512368,0.9557793345008757,0.9406474820143885,0.9503700478885503
664,2000,16,21.544346900318832,7.742636826811269,0.9153605015673981,0.9547948784949046,0.9159369527145359,0.9617391304347827,0.9406474820143885,0.9629952111449717
665,2000,16,21.544346900318832,12.91549665014884,0.9195402298850575,0.9686438463548471,0.9179755671902269,0.973466724662897,0.9460431654676259,0.9743143230300392
666,2000,16,21.544346900318832,21.544346900318832,0.9038662486938349,0.9796185001306507,0.9070175438596492,0.9830213321723987,0.9298561151079137,0.9830213321723987
667,2000,16,21.544346900318832,35.93813663804626,0.8808777429467085,0.9898092500653253,0.8863636363636364,0.9883217993079585,0.9118705035971223,0.9947757945145842
668,2000,16,21.544346900318832,59.94842503189409,0.8631138975966562,0.9984321923177424,0.8708551483420593,0.9978270317253368,0.8974820143884892,0.999564649542882
669,2000,16,21.544346900318832,100.0,0.8411703239289446,0.9994773974392475,0.8594306049822064,0.999564649542882,0.8687050359712231,0.999564649542882
670,2000,16,35.93813663804626,1.0,0.9132706374085684,0.9273582440553959,0.9200710479573713,0.9445178335535006,0.9316546762589928,0.9338267305180671
671,2000,16,35.93813663804626,1.6681005372000588,0.9205851619644723,0.9328455709432977,0.925531914893617,0.9469763365468887,0.9388489208633094,0.9407923378319547
672,2000,16,35.93813663804626,2.7825594022071245,0.9195402298850575,0.9404233080742096,0.9238938053097345,0.9515495416848537,0.9388489208633094,0.9490639965171963
673,2000,16,35.93813663804626,4.641588833612778,0.9205851619644723,0.9498301541677554,0.9225352112676056,0.9594063727629856,0.9424460431654677,0.95690030474532
674,2000,16,35.93813663804626,7.742636826811269,0.9184952978056427,0.9597596028220539,0.9178321678321678,0.9664780148019155,0.9442446043165468,0.9664780148019155
675,2000,16,35.93813663804626,12.91549665014884,0.9216300940438872,0.9717794617193625,0.9197207678883071,0.9773222852158744,0.947841726618705,0.9756203744013932
676,2000,16,35.93813663804626,21.544346900318832,0.9017763845350052,0.9851058270185524,0.9038461538461539,0.9848484848484849,0.9298561151079137,0.9904222899434044
677,2000,16,35.93813663804626,35.93813663804626,0.8756530825496343,0.9934674679905932,0.8840070298769771,0.9917748917748918,0.9046762589928058,0.9973878972572922
678,2000,16,35.93813663804626,59.94842503189409,0.8589341692789969,0.9992160961588712,0.8673647469458988,0.999129677980853,0.8938848920863309,0.999564649542882
679,2000,16,35.93813663804626,100.0,0.8411703239289446,0.9994773974392475,0.8594306049822064,0.999564649542882,0.8687050359712231,0.999564649542882
680,2000,16,59.94842503189409,1.0,0.9195402298850575,0.9318003658217925,0.9238938053097345,0.9464912280701754,0.9388489208633094,0.9394862864606008
681,2000,16,59.94842503189409,1.6681005372000588,0.9205851619644723,0.9367650901489417,0.9240282685512368,0.9484941073766914,0.9406474820143885,0.9460165433173705
682,2000,16,59.94842503189409,2.7825594022071245,0.9205851619644723,0.9461719362424876,0.925531914893617,0.9547629404088734,0.9388489208633094,0.9555942533739661
683,2000,16,59.94842503189409,4.641588833612778,0.9237199582027168,0.9545335772145284,0.9214659685863874,0.9613211647109953,0.9496402877697842,0.9629952111449717
684,2000,16,59.94842503189409,7.742636826811269,0.9216300940438872,0.964724327149203,0.9182608695652174,0.9708188153310104,0.9496402877697842,0.9703961689159774
685,2000,16,59.94842503189409,12.91549665014884,0.9184952978056427,0.9764828847661353,0.920774647887324,0.9799913005654632,0.9406474820143885,0.9808445798868088
686,2000,16,59.94842503189409,21.544346900318832,0.9028213166144201,0.9869349359811863,0.908289241622575,0.9853131749460043,0.9262589928057554,0.9930343926861123
687,2000,16,59.94842503189409,35.93813663804626,0.8735632183908046,0.997125685915861,0.8822495606326889,0.99609375,0.9028776978417267,0.9991292990857641
688,2000,16,59.94842503189409,59.94842503189409,0.8589341692789969,0.9994773974392475,0.8699472759226714,0.999564649542882,0.8902877697841727,0.999564649542882
689,2000,16,59.94842503189409,100.0,0.8411703239289446,0.9994773974392475,0.8594306049822064,0.999564649542882,0.8687050359712231,0.999564649542882
690,2000,16,100.0,1.0,0.9258098223615465,0.9357198850274366,0.9307282415630551,0.9484040227372104,0.9424460431654677,0.9442751414888986
691,2000,16,100.0,1.6681005372000588,0.9111807732497388,0.9399007055134571,0.9124343257443083,0.9515072083879423,0.9370503597122302,0.9481932956029604
692,2000,16,100.0,2.7825594022071245,0.9247648902821317,0.951397961850013,0.926056338028169,0.959112657677251,0.9460431654676259,0.9599477579451459
693,2000,16,100.0,4.641588833612778,0.9205851619644723,0.9581917951397961,0.9210526315789473,0.9647672901261418,0.9442446043165468,0.9656073138876796
694,2000,16,100.0,7.742636826811269,0.9258098223615465,0.9715181604389862,0.9246935201401051,0.9756521739130435,0.9496402877697842,0.976926425772747
695,2000,16,100.0,12.91549665014884,0.9111807732497388,0.9811863078129083,0.9124343257443083,0.9830655666521928,0.9370503597122302,0.9856334349151067
696,2000,16,100.0,21.544346900318832,0.8955067920585162,0.9908544551868305,0.9028268551236749,0.9896103896103896,0.9190647482014388,0.9952111449717023
697,2000,16,100.0,35.93813663804626,0.8599791013584117,0.9989547948784949,0.8663194444444444,0.9986950848194868,0.8974820143884892,0.999564649542882
698,2000,16,100.0,59.94842503189409,0.8557993730407524,0.9994773974392475,0.8666666666666667,0.999564649542882,0.8884892086330936,0.999564649542882
699,2000,16,100.0,100.0,0.8411703239289446,0.9994773974392475,0.8594306049822064,0.999564649542882,0.8687050359712231,0.999564649542882
